label,youtube_id,time_start,time_end,split
driving car,qama1UM2zBA,181.0,191.0,test
writing,qawZVV_7-zM,50.0,60.0,test
cooking sausages,qaybs1iLPKk,9.0,19.0,test
grooming dog,qb8D4RTXEdE,77.0,87.0,test
kicking soccer ball,qb9dVcX7guQ,69.0,79.0,test
playing bass guitar,qbJFG6JXakY,166.0,176.0,test
dying hair,qbUbbd213jo,107.0,117.0,test
cooking egg,qbjX5P5KWdI,8.0,18.0,test
climbing a rope,qbk1p1hDdPM,35.0,45.0,test
shoveling snow,qbrgc0Aia-8,12.0,22.0,test
laying bricks,qc75nLNH1CA,227.0,237.0,test
juggling fire,qc8KKMMyz7I,2.0,12.0,test
weaving basket,qcMDNz59c3M,384.0,394.0,test
spinning poi,qcQoj4FfArQ,195.0,205.0,test
passing American football (not in game),qcRv2AEXH84,4.0,14.0,test
zumba,qcXZxHB_o-c,85.0,95.0,test
garbage collecting,qc_9dtaEqZs,478.0,488.0,test
catching or throwing baseball,qc_mWJ2GZqo,4.0,14.0,test
making snowman,qcgQjzRbeB0,63.0,73.0,test
gargling,qcmW0Hrh7Ko,2.0,12.0,test
playing harp,qcn4kQ6ajac,100.0,110.0,test
shredding paper,qcozwCqbQK4,303.0,313.0,test
smoking,qcsdt468C_0,153.0,163.0,test
eating chips,qczRygi-LJE,1.0,11.0,test
shaking head,qd13eie15bQ,18.0,28.0,test
playing bagpipes,qdF1wl-bu04,46.0,56.0,test
reading book,qdS5bsCgGog,31.0,41.0,test
high jump,qdSyu_AsSPQ,45.0,55.0,test
making tea,qdXy485Bfa4,59.0,69.0,test
motorcycling,qdaAuUnpSJk,84.0,94.0,test
shining shoes,qdcZuTeA_B4,12.0,22.0,test
hopscotch,qdk3-sgpvQE,5.0,15.0,test
waxing chest,qdpSga-EdXw,173.0,183.0,test
tasting food,qduLBNV1HVs,99.0,109.0,test
driving tractor,qdxcR-I83u8,0.0,10.0,test
setting table,qdyNdh0zVLs,323.0,333.0,test
using segway,qe20Ggp3KVA,35.0,45.0,test
stretching leg,qeA9Z76deDo,133.0,143.0,test
blowing glass,qeOVdCqYQyU,17.0,27.0,test
snatch weight lifting,qeV2FPhhhBQ,32.0,42.0,test
playing volleyball,qeWNVApa5yM,31.0,41.0,test
sniffing,qe_Sywj9ItE,137.0,147.0,test
picking fruit,qeeY9c_pWC0,16.0,26.0,test
barbequing,qehp1FlkI_E,232.0,242.0,test
skipping rope,qesgJ1L4qZM,117.0,127.0,test
playing clarinet,qf5tCohCW8A,157.0,167.0,test
eating hotdog,qfR2cmpZlwE,37.0,47.0,test
sharpening pencil,qfZrpxRIzgE,1.0,11.0,test
taking a shower,qgOFsrQqV6Q,11.0,21.0,test
bowling,qgOnerIGkIk,2.0,12.0,test
feeding goats,qgefJb-4Cro,69.0,79.0,test
punching person (boxing),qghAsuME-qE,375.0,385.0,test
recording music,qgmTvdK5gKM,353.0,363.0,test
petting animal (not cat),qgrvC_dkgHY,3.0,13.0,test
grooming dog,qh7D4xvyck8,104.0,114.0,test
bowling,qhB6SuNewKA,25.0,35.0,test
tying tie,qhC_4RiuszE,67.0,77.0,test
playing badminton,qhFgU0SSnK4,7.0,17.0,test
cutting nails,qhLcW8T1HQk,73.0,83.0,test
throwing axe,qhPQsR1OlvU,107.0,117.0,test
baby waking up,qhPzsbUfbzQ,178.0,188.0,test
stretching arm,qhR3VgOX6zA,4.0,14.0,test
singing,qhW8BDdYevw,30.0,40.0,test
capoeira,qhXWXAQapNo,84.0,94.0,test
clean and jerk,qhYDNznr92c,10.0,20.0,test
swinging legs,qhe_H8OOeR4,6.0,16.0,test
laying bricks,qhlvY0S1DBI,57.0,67.0,test
singing,qhu6UMayktE,44.0,54.0,test
playing badminton,qi2o6d3uH5o,131.0,141.0,test
trapezing,qi5p__asVOE,6.0,16.0,test
digging,qiBflkt9tcI,75.0,85.0,test
tying knot (not on a tie),qiDdVjcvMkM,4.0,14.0,test
cleaning shoes,qiEkuUQrykU,77.0,87.0,test
dancing macarena,qiUsfNP0mPA,0.0,10.0,test
braiding hair,qiXRM_sgl7I,103.0,113.0,test
exercising arm,qiY0k2Uy1n4,1.0,11.0,test
spraying,qif2scdl_N4,56.0,66.0,test
counting money,qipU4q1VCYE,41.0,51.0,test
kitesurfing,qiszJ60HMVc,51.0,61.0,test
biking through snow,qitJdoolGfk,101.0,111.0,test
massaging legs,qjHoblAet90,243.0,253.0,test
faceplanting,qjIsQDiCYcE,9.0,19.0,test
pushing wheelchair,qjM461ZaZUI,383.0,393.0,test
wrestling,qjMCdSUAmEs,114.0,124.0,test
climbing a rope,qjNb93gcSsI,2.0,12.0,test
feeding birds,qjRTuch0WoY,3.0,13.0,test
front raises,qjgUNjmRvz4,4.0,14.0,test
breakdancing,qjk500cShOI,3.0,13.0,test
doing aerobics,qjprr4NBswI,37.0,47.0,test
watering plants,qkFpO12dL8I,62.0,72.0,test
holding snake,qkT1573tAS8,4.0,14.0,test
feeding goats,qkeG-1P_9eE,1.0,11.0,test
changing oil,qkfhYd57Suw,26.0,36.0,test
parkour,qkj1G6XL3e4,1.0,11.0,test
curling hair,qkpsMl0cSNw,457.0,467.0,test
dancing gangnam style,ql1rWBnVNKM,132.0,142.0,test
presenting weather forecast,qlFW0_iPgc8,6.0,16.0,test
deadlifting,qlRQy1FgMb4,13.0,23.0,test
auctioning,qlSK6m49qGo,107.0,117.0,test
driving tractor,qlSrwP7fq5g,46.0,56.0,test
dribbling basketball,qlr-5A2zZKI,6.0,16.0,test
playing poker,qlvlEHw7bIU,72.0,82.0,test
tasting food,qlw62V6KGbg,49.0,59.0,test
baking cookies,qm9mjH253Xk,380.0,390.0,test
doing nails,qmF0csuKRzo,34.0,44.0,test
tapping pen,qmQrIwFhXoU,47.0,57.0,test
pumping fist,qmaODM4dGn8,268.0,278.0,test
washing dishes,qn4f1zLMWQc,2.0,12.0,test
tying tie,qnLtso3yeTY,76.0,86.0,test
swimming backstroke,qngksE9mfGQ,20.0,30.0,test
stretching arm,qnh8Efk-W-4,0.0,10.0,test
swimming breast stroke,qnlF-NsQrDI,12.0,22.0,test
using segway,qnomGPYLZeA,126.0,136.0,test
playing didgeridoo,qnwxMK6q-p0,13.0,23.0,test
kicking soccer ball,qny51qk-NSY,82.0,92.0,test
baby waking up,qo8_VQVCHMc,8.0,18.0,test
ski jumping,qo8h3CedOWk,4.0,14.0,test
playing bass guitar,qoGT5YmUjXY,13.0,23.0,test
playing squash or racquetball,qoIgcKlBUDw,0.0,10.0,test
eating ice cream,qoXqiUbOWlc,98.0,108.0,test
tasting food,qofNsarrcdg,407.0,417.0,test
whistling,qol6lAahKC8,41.0,51.0,test
drop kicking,qp4DrtnxJA4,4.0,14.0,test
shining shoes,qp6OBC-Dffc,33.0,43.0,test
dancing gangnam style,qp7sfiHs9fI,199.0,209.0,test
playing guitar,qpAfMI_4vB4,123.0,133.0,test
strumming guitar,qpRMNlN6TTY,36.0,46.0,test
punching person (boxing),qpY9ORr7ug4,691.0,701.0,test
waxing legs,qpYxMS-Jl5U,177.0,187.0,test
ski jumping,qpn77IMDAzU,222.0,232.0,test
barbequing,qprKsiSoWko,8.0,18.0,test
tap dancing,qpx_-aR9KZM,26.0,36.0,test
bookbinding,qq6kkqJJumg,250.0,260.0,test
presenting weather forecast,qqAfSZfa0bI,10.0,20.0,test
drinking beer,qqM4JwV9eCA,45.0,55.0,test
walking the dog,qqY2IoWohTA,2.0,12.0,test
clapping,qqbAD-Q-JfM,1.0,11.0,test
carrying baby,qqeCAhXh8xg,49.0,59.0,test
opening present,qqrEGgKQ2Bc,7.0,17.0,test
ripping paper,qqvE3DBurwc,0.0,10.0,test
dining,qr1-IK3q51M,399.0,409.0,test
playing cymbals,qr7up46D9WY,89.0,99.0,test
balloon blowing,qr7v725ljG8,173.0,183.0,test
eating spaghetti,qrBH3ni6xLY,92.0,102.0,test
riding mountain bike,qrG3Y7ADcfg,15.0,25.0,test
clapping,qrjdFeF0Nao,0.0,10.0,test
flipping pancake,qrkrvdduHNQ,0.0,10.0,test
driving tractor,qro6S1kUhDA,69.0,79.0,test
shredding paper,qrqVFqHAfSU,65.0,75.0,test
hitting baseball,qrvs1sMvWhE,16.0,26.0,test
cartwheeling,qs4pQHXOZhQ,6.0,16.0,test
blowing out candles,qsCxfnMf2_I,2.0,12.0,test
pumping gas,qsLO8ufCS5Q,10.0,20.0,test
drop kicking,qshjDZWxsZI,0.0,10.0,test
petting animal (not cat),qsrIFh9IfyA,141.0,151.0,test
bungee jumping,qtA3g6s8i6o,75.0,85.0,test
dying hair,qtANuTon93Y,84.0,94.0,test
feeding fish,qtDC4EqPqeA,1.0,11.0,test
massaging feet,qtOtTq8ergE,282.0,292.0,test
diving cliff,qtRaf37usLs,26.0,36.0,test
juggling soccer ball,qtTKtxoS1QE,36.0,46.0,test
eating watermelon,qtWMMgL2IjA,70.0,80.0,test
picking fruit,qu-R4d9XNQA,52.0,62.0,test
somersaulting,qu3Q0M469s0,17.0,27.0,test
hitting baseball,qu3hiR6YChU,26.0,36.0,test
juggling soccer ball,qu3ux4x3Zbo,18.0,28.0,test
waxing chest,qu5PGsYdg_E,4.0,14.0,test
bending back,quIlUZZ9k3M,3.0,13.0,test
cartwheeling,queev0L_jPs,6.0,16.0,test
making bed,qusFHTatM48,161.0,171.0,test
pole vault,quzlTL8jBlE,1.0,11.0,test
opening present,qvAB6CIdSFo,195.0,205.0,test
playing keyboard,qvCxEioCu1c,16.0,26.0,test
trapezing,qvPhkajYyIo,23.0,33.0,test
swimming butterfly stroke,qvYQs3wO9uY,60.0,70.0,test
balloon blowing,qvhtW7bDk2M,1.0,11.0,test
hugging,qvkb0UmtM2E,374.0,384.0,test
swinging legs,qw1D-B-AEbk,6.0,16.0,test
whistling,qw25BdjIh0o,361.0,371.0,test
climbing a rope,qw2r9ywO4Nc,25.0,35.0,test
finger snapping,qw3NqNbuz1E,77.0,87.0,test
playing ukulele,qwD28jqV-Sw,95.0,105.0,test
gargling,qwJAut9r0Kk,20.0,30.0,test
scuba diving,qwVTa5mLRyM,10.0,20.0,test
cracking neck,qwX1Ne7d6Iw,87.0,97.0,test
knitting,qw_y6602fJc,140.0,150.0,test
front raises,qw_yex1hrbo,2.0,12.0,test
playing volleyball,qwjhzLuOnxc,7.0,17.0,test
making jewelry,qwrCAOOYz6I,288.0,298.0,test
rock scissors paper,qx-aIzg5CfU,2.0,12.0,test
carrying baby,qx0jZ6rDmn8,158.0,168.0,test
push up,qxIrAoLZIMQ,44.0,54.0,test
bending metal,qxVNssZFA8Q,7.0,17.0,test
doing aerobics,qxWINXzqgAc,363.0,373.0,test
tickling,qy93FXYGikY,101.0,111.0,test
waxing chest,qyNK7XJvWR8,1.0,11.0,test
somersaulting,qyOWdKT7RIQ,27.0,37.0,test
juggling balls,qyUnMRoLJ8I,6.0,16.0,test
cleaning shoes,qy_zGkpAN70,148.0,158.0,test
tai chi,qyf1XXIKOi0,167.0,177.0,test
vault,qygav7qv6zM,3.0,13.0,test
bench pressing,qykgsoLzHM4,7.0,17.0,test
tossing coin,qynb4qtsyfo,2.0,12.0,test
hitting baseball,qz2ZfKgqG0Y,314.0,324.0,test
massaging feet,qzMbmYCOkUY,197.0,207.0,test
making a sandwich,qzZjYdtLQVU,309.0,319.0,test
celebrating,qzb5Y-rF3zI,512.0,522.0,test
smoking hookah,qzdZYMMsIGM,3.0,13.0,test
passing American football (in game),qzoY_anRsDs,2.0,12.0,test
knitting,qzrcgOUCVEw,183.0,193.0,test
riding mechanical bull,qzvOMFLcOAQ,33.0,43.0,test
changing wheel,r-4dXNw1-Qs,28.0,38.0,test
grinding meat,r-SL8uf9XX0,73.0,83.0,test
crossing river,r-WGGTPyhSs,140.0,150.0,test
tapping pen,r-hLHjvl_qA,161.0,171.0,test
golf chipping,r-myL_9LiRM,87.0,97.0,test
planting trees,r-o9riCGYhk,47.0,57.0,test
yawning,r-ocw3UTavo,19.0,29.0,test
playing organ,r-rPnB9UIq4,46.0,56.0,test
playing badminton,r-sv4p_NaRM,0.0,10.0,test
swimming backstroke,r-wN4Ob91m0,68.0,78.0,test
feeding goats,r07tYFgrdlw,1.0,11.0,test
unloading truck,r0NBwn2DMqY,0.0,10.0,test
climbing ladder,r0ZxkguI8B4,12.0,22.0,test
golf chipping,r0kCIujbfcE,35.0,45.0,test
eating carrots,r0nvneP4m-g,983.0,993.0,test
punching bag,r0r9ph8GRn4,2.0,12.0,test
unboxing,r0rVmyxK5rw,226.0,236.0,test
ice fishing,r108sSj4Rks,58.0,68.0,test
slacklining,r1M0HthSvh0,10.0,20.0,test
playing cricket,r1TfVeR6htI,14.0,24.0,test
celebrating,r1nELZPuXQg,53.0,63.0,test
disc golfing,r1sPRhb6km0,56.0,66.0,test
writing,r2GsmZ6qZpQ,1.0,11.0,test
testifying,r2QbdiWhWOk,6.0,16.0,test
feeding fish,r2jLrOjk8Oo,55.0,65.0,test
playing cello,r2w_sUz04-c,942.0,952.0,test
playing squash or racquetball,r2x9DiIqscg,26.0,36.0,test
eating burger,r3-xi32-rMk,2.0,12.0,test
moving furniture,r34ZvlMFpXE,3.0,13.0,test
massaging person's head,r3AMnUPqRyo,40.0,50.0,test
scrambling eggs,r3J0rKKty7s,144.0,154.0,test
making bed,r3OMKyGor9U,17.0,27.0,test
climbing tree,r3VYFOzq_fs,42.0,52.0,test
playing harp,r3bAzQHsleI,42.0,52.0,test
pumping gas,r3bbYl5OpaM,3.0,13.0,test
making jewelry,r3rtaYyyNHM,149.0,159.0,test
peeling apples,r3tb4oJiy2M,18.0,28.0,test
unloading truck,r48WhW_XC3k,221.0,231.0,test
cleaning gutters,r4NwT9IVD_s,194.0,204.0,test
giving or receiving award,r4P0yNC7WvE,299.0,309.0,test
planting trees,r4QT9RrLJ7I,180.0,190.0,test
garbage collecting,r4X_8rrVGis,3.0,13.0,test
passing American football (not in game),r4_UdCGbsDQ,6.0,16.0,test
making a sandwich,r4cWELxDjfs,414.0,424.0,test
sled dog racing,r4hZto-WkYw,480.0,490.0,test
dodgeball,r4lAJ52m210,11.0,21.0,test
mowing lawn,r4lICjYp9Ls,56.0,66.0,test
parkour,r4s_rC8nnHQ,62.0,72.0,test
holding snake,r4z-zLiUpdI,7.0,17.0,test
climbing tree,r54XSoTs_5s,189.0,199.0,test
cracking neck,r5DPhUYPrm0,136.0,146.0,test
skiing (not slalom or crosscountry),r5HBIoa2Vc0,182.0,192.0,test
sneezing,r5UewjL-s7Q,0.0,10.0,test
playing clarinet,r5blfRKAFss,88.0,98.0,test
playing piano,r5iPFSveVRg,49.0,59.0,test
singing,r5xPyJ1PyYs,5.0,15.0,test
pushing car,r5xl_Gtc6uY,4.0,14.0,test
tango dancing,r5xyiiQMaWM,12.0,22.0,test
singing,r5yKuG_qAHc,0.0,10.0,test
playing cards,r63DYYpzN_o,45.0,55.0,test
dancing charleston,r67Cp35QsFY,135.0,145.0,test
capoeira,r6AnOhdc5Lc,130.0,140.0,test
kicking field goal,r6HRyoJqyHM,13.0,23.0,test
throwing discus,r6r8rW1QWAk,3.0,13.0,test
giving or receiving award,r6s2nXxc5uw,30.0,40.0,test
air drumming,r6xIAN8AUa8,27.0,37.0,test
cutting nails,r6zXFfzaBsc,125.0,135.0,test
abseiling,r7Rjl_uKU3U,20.0,30.0,test
assembling computer,r7WciYVAPgc,1526.0,1536.0,test
dancing macarena,r7baAsKHfmA,58.0,68.0,test
plastering,r7d_6gtIcdE,4.0,14.0,test
playing monopoly,r7oEKbREBRI,2.0,12.0,test
cleaning shoes,r7oodyLj278,44.0,54.0,test
riding scooter,r7qulk_teYY,169.0,179.0,test
climbing a rope,r7ykG9rT8lE,8.0,18.0,test
faceplanting,r81hNJjWJPc,6.0,16.0,test
skipping rope,r81uz5c_ZXY,42.0,52.0,test
playing piano,r83WeVYydbo,1.0,11.0,test
hurling (sport),r88KNdJOC48,71.0,81.0,test
sneezing,r8BUjtOTcow,19.0,29.0,test
frying vegetables,r8E9HqpHTXk,89.0,99.0,test
playing tennis,r8GS60CmVRg,65.0,75.0,test
planting trees,r8gWrGPKIss,15.0,25.0,test
tickling,r8ozm23HU1A,398.0,408.0,test
giving or receiving award,r8suEi_4azk,194.0,204.0,test
skiing crosscountry,r8u50AzdsW4,89.0,99.0,test
tossing coin,r9Iddrnj1L0,4.0,14.0,test
archery,r9JlnhGcgeQ,95.0,105.0,test
playing squash or racquetball,r9KbiaswYS4,43.0,53.0,test
riding mule,r9MgGUThMSw,24.0,34.0,test
making bed,r9O9uSGGXHM,21.0,31.0,test
auctioning,r9THfzb4n3E,236.0,246.0,test
getting a tattoo,r9_k6ulDmUo,11.0,21.0,test
disc golfing,r9aSoWLm62w,52.0,62.0,test
riding mule,r9n-qgKB_2E,13.0,23.0,test
shaking hands,rAG2Dx0Dt2w,3.0,13.0,test
walking the dog,rAO-_VxIJng,42.0,52.0,test
sneezing,rAPaBYsE6dk,31.0,41.0,test
bending back,rAaP2Qqbqg4,59.0,69.0,test
playing trombone,rAv71OHIF2M,120.0,130.0,test
dancing charleston,rB3ByxinOpI,58.0,68.0,test
eating ice cream,rB4WNYDt9w8,16.0,26.0,test
playing cards,rB61KnbrkWo,34.0,44.0,test
garbage collecting,rB9ePIbRYg8,285.0,295.0,test
tasting food,rBGy0kqxC0s,9.0,19.0,test
folding napkins,rBIq1pybeBY,71.0,81.0,test
cooking on campfire,rBWGLfwRTw8,316.0,326.0,test
playing accordion,rBbk-M8tChc,110.0,120.0,test
rock scissors paper,rBczSqZ7TDo,0.0,10.0,test
pole vault,rBeMN5BKHOE,0.0,10.0,test
balloon blowing,rBwPqpJYLx0,266.0,276.0,test
wrapping present,rCBLJ80-rsw,284.0,294.0,test
playing piano,rCE_EXglX8Q,18.0,28.0,test
playing trumpet,rCIk2zGVSsk,500.0,510.0,test
sniffing,rCJOhjSm1Lg,28.0,38.0,test
juggling fire,rCKQ8zC79yU,93.0,103.0,test
petting cat,rCfoWfmHd_k,10.0,20.0,test
crossing river,rCh65CH_Li4,3.0,13.0,test
sharpening pencil,rChTKTi1aiE,104.0,114.0,test
abseiling,rCpniO_-2io,38.0,48.0,test
sharpening pencil,rCsnNzwiyHI,87.0,97.0,test
waxing back,rD3xrUd2fZ0,245.0,255.0,test
riding mountain bike,rD9KAqi8Nlo,91.0,101.0,test
sticking tongue out,rDEQVF-FSmw,3.0,13.0,test
clapping,rDGxubUaFWk,1.0,11.0,test
kicking soccer ball,rDNUY6TuO0w,2.0,12.0,test
shot put,rDNe45yYxzk,3.0,13.0,test
dying hair,rDPSUKkJUz8,134.0,144.0,test
tai chi,rDSKikRw34Q,14.0,24.0,test
playing chess,rDemdt2_j4A,126.0,136.0,test
peeling potatoes,rDx26MBO1hA,7.0,17.0,test
sniffing,rDxcDlccMe0,7.0,17.0,test
welding,rDz-3ia1Th4,4.0,14.0,test
salsa dancing,rDz7Nvn_Gy8,74.0,84.0,test
smoking,rE2GyD_Iskc,0.0,10.0,test
blowing glass,rEB3sseXBLU,246.0,256.0,test
balloon blowing,rERhozIEVw8,4.0,14.0,test
hugging,rEeGCWKWLu8,30.0,40.0,test
brushing hair,rEfTUoGFqM0,333.0,343.0,test
smoking,rEgJrVTPXEA,115.0,125.0,test
decorating the christmas tree,rEqLeJCWh0Q,62.0,72.0,test
parkour,rF-fiSJXu9E,0.0,10.0,test
cleaning windows,rF686j5Tvww,1.0,11.0,test
playing clarinet,rF8u3vQxI8U,65.0,75.0,test
counting money,rFAYaqd-oG4,17.0,27.0,test
dying hair,rFEPHGwno-4,191.0,201.0,test
chopping wood,rFHrH_AekzQ,0.0,10.0,test
riding camel,rFPCdh2PtFQ,3.0,13.0,test
ski jumping,rFTTULVn9Dc,7.0,17.0,test
deadlifting,rF_n_LA0pTc,60.0,70.0,test
cracking neck,rFgYmFLhAlc,0.0,10.0,test
making tea,rG-rMpQT-GQ,90.0,100.0,test
skiing slalom,rG5F_Vxzkd4,106.0,116.0,test
hula hooping,rG6YWasdMuk,41.0,51.0,test
making jewelry,rG81Vt02XI8,421.0,431.0,test
eating hotdog,rG9iTeKjBa4,35.0,45.0,test
slacklining,rGFIeHtwbNo,0.0,10.0,test
sharpening pencil,rGLuy6eZ5fM,10.0,20.0,test
riding unicycle,rGVbhQGK1bE,48.0,58.0,test
playing cello,rGVoJN0zjcI,49.0,59.0,test
spray painting,rGW8pKFOD-M,50.0,60.0,test
bookbinding,rGagYfrABNE,369.0,379.0,test
texting,rGcMbn-3xZY,77.0,87.0,test
beatboxing,rGeiSZnEIdc,153.0,163.0,test
texting,rGwBlGoop2g,34.0,44.0,test
checking tires,rH-73-HNwpQ,20.0,30.0,test
drumming fingers,rH-8NDUNPU0,20.0,30.0,test
pumping fist,rH-z0QtD-y4,85.0,95.0,test
peeling potatoes,rHD7-3bQQoI,3.0,13.0,test
cutting pineapple,rHWnMO_kEhU,17.0,27.0,test
dribbling basketball,rI1ORqvemSU,7.0,17.0,test
making pizza,rI1XuPNri8M,109.0,119.0,test
waiting in line,rIGhEFwkcqo,1.0,11.0,test
clapping,rINHYK_wPoY,8.0,18.0,test
water sliding,rIb-VeXpMfc,0.0,10.0,test
roller skating,rIdEZUaUk5Y,92.0,102.0,test
drinking beer,rJ9yq1hqsHw,157.0,167.0,test
getting a haircut,rJBGo4T5uV0,9.0,19.0,test
waxing eyebrows,rJUYMLJKXKg,224.0,234.0,test
pushing cart,rJaUCjM_k-8,1.0,11.0,test
tobogganing,rJjo-d9ttjk,7.0,17.0,test
catching or throwing softball,rJqPNstKoto,11.0,21.0,test
playing clarinet,rJzAuLaLOIM,24.0,34.0,test
moving furniture,rKaybWG29r4,0.0,10.0,test
throwing discus,rKlB9HZzn_U,17.0,27.0,test
jumpstyle dancing,rKq_4Ygm0Fo,23.0,33.0,test
disc golfing,rKvUi-jlM3M,295.0,305.0,test
playing paintball,rKwW4gDGxIo,159.0,169.0,test
eating spaghetti,rL9hMwJerVs,38.0,48.0,test
making pizza,rLYmIUWkakk,25.0,35.0,test
kicking field goal,rLd3OviKw54,1.0,11.0,test
blowing out candles,rLefudTWP3o,2.0,12.0,test
making tea,rMEgjWgEagU,7.0,17.0,test
roller skating,rMFrTiMnaR8,97.0,107.0,test
making sushi,rMK7bl7tDRM,123.0,133.0,test
shaking head,rMMcLc5BquQ,58.0,68.0,test
bench pressing,rMfw15I6wxc,17.0,27.0,test
tasting beer,rMg51agJ1qA,1718.0,1728.0,test
abseiling,rMhNv8vq1FA,6.0,16.0,test
bench pressing,rMiVsj6vWXA,16.0,26.0,test
playing cards,rMigReb4q8E,5.0,15.0,test
finger snapping,rMl4gC9Ijbc,2.0,12.0,test
playing cello,rMp896hfp74,68.0,78.0,test
faceplanting,rN4Wz8OpFfc,48.0,58.0,test
laying bricks,rN98X3AoVA8,39.0,49.0,test
cutting nails,rNMzlu9UkU8,7.0,17.0,test
weaving basket,rNQCtmgASTI,0.0,10.0,test
playing squash or racquetball,rNQMJHuSqnA,109.0,119.0,test
playing kickball,rNXlLVuSlMA,1.0,11.0,test
shearing sheep,rNu6dSvZjlI,1.0,11.0,test
playing guitar,rO2zHtUyncw,235.0,245.0,test
yawning,rOLmpsXWAyE,0.0,10.0,test
playing cymbals,rOW2ArDaKn8,24.0,34.0,test
recording music,rOeZ7Xms7zo,4.0,14.0,test
jetskiing,rOkB8aIYLSM,215.0,225.0,test
water sliding,rOkgKVqhBkI,12.0,22.0,test
ice fishing,rOm1rFkpffc,0.0,10.0,test
trimming or shaving beard,rOqK_WcKOdc,203.0,213.0,test
golf putting,rP-8FB8FAjs,172.0,182.0,test
playing bass guitar,rPE9OPnW6lo,0.0,10.0,test
playing monopoly,rPFSkEmlS8M,69.0,79.0,test
tying tie,rPNS_vmSWLs,58.0,68.0,test
eating burger,rPNuZtlfEiM,66.0,76.0,test
clapping,rPQADfr4bKs,172.0,182.0,test
tickling,rPQm7nkN93Q,32.0,42.0,test
cleaning shoes,rPTjtuYLICE,47.0,57.0,test
flipping pancake,rPbNlrVj_lU,2.0,12.0,test
situp,rPb_CmK8N_A,31.0,41.0,test
brush painting,rPfDXrCY1l8,214.0,224.0,test
baby waking up,rPjJlFvX0mE,24.0,34.0,test
doing laundry,rQJrXG2tg8s,167.0,177.0,test
grooming horse,rQStwjWPrvY,4.0,14.0,test
archery,rQc7UhpiDU8,3.0,13.0,test
swimming backstroke,rQfO7vkv_kA,18.0,28.0,test
diving cliff,rQhBY1Ft07Q,43.0,53.0,test
capoeira,rQurB2fmLN8,53.0,63.0,test
massaging back,rRF0pgPt21E,98.0,108.0,test
faceplanting,rRYK19EUlQM,4.0,14.0,test
tying knot (not on a tie),rRcMgyvggsY,10.0,20.0,test
playing piano,rRclPJamLyM,1.0,11.0,test
snowkiting,rRfHumcH4DQ,50.0,60.0,test
making jewelry,rRtYRj7hPuw,409.0,419.0,test
peeling potatoes,rRwulpQO6b4,25.0,35.0,test
tasting food,rRxNTjus7nA,19.0,29.0,test
trapezing,rRxRboPcjVw,1.0,11.0,test
kissing,rS3ubtsGEPY,2.0,12.0,test
training dog,rS5xXNFzRg0,405.0,415.0,test
canoeing or kayaking,rSUHp8WkBkE,227.0,237.0,test
hurdling,rSWZLG0Y7OQ,1.0,11.0,test
grooming horse,rSff3XQpz8Q,42.0,52.0,test
disc golfing,rSm4a8I36Rk,700.0,710.0,test
diving cliff,rSonUlYua78,15.0,25.0,test
punching bag,rSqm2gyp3iw,17.0,27.0,test
making bed,rT0FxHN2vHo,423.0,433.0,test
juggling fire,rT19bJ411UI,1.0,11.0,test
paragliding,rTAMTxIqDfU,63.0,73.0,test
kicking soccer ball,rTCHimIlY6c,3.0,13.0,test
carrying baby,rTLk99y75po,9.0,19.0,test
rock scissors paper,rT_6BI4GBxg,21.0,31.0,test
testifying,rTeZNbhfwPQ,1.0,11.0,test
catching or throwing frisbee,rTec0P51lYE,2.0,12.0,test
playing cricket,rTfKayc0plY,159.0,169.0,test
chopping wood,rTfntYsdowk,154.0,164.0,test
playing cards,rTfq85X5GIo,1.0,11.0,test
brush painting,rThI9yynyZA,169.0,179.0,test
plastering,rTjkZ5wvbdI,511.0,521.0,test
feeding birds,rTjnrTgHIJI,4.0,14.0,test
egg hunting,rTp12vD_vzo,14.0,24.0,test
auctioning,rTqZ1cWLAvg,34.0,44.0,test
riding mechanical bull,rU14w-kB6XQ,19.0,29.0,test
ice skating,rU9iMR3kpU0,21.0,31.0,test
paragliding,rUA8EJeakJg,156.0,166.0,test
paragliding,rUFJSaWC-LI,10.0,20.0,test
playing basketball,rUGLZYOvzoA,17.0,27.0,test
kitesurfing,rUIefPZgAck,5.0,15.0,test
cheerleading,rUL5cawfxTY,60.0,70.0,test
sign language interpreting,rUc9XJXpxAg,171.0,181.0,test
auctioning,rUi7B87LkVU,300.0,310.0,test
pushing cart,rUjEqkYTh5I,16.0,26.0,test
sled dog racing,rUn076zaiqs,6.0,16.0,test
shaving legs,rUynqMUrEJM,16.0,26.0,test
hopscotch,rV0_hcivPTw,47.0,57.0,test
milking cow,rV44kOVs7Ys,8.0,18.0,test
riding or walking with horse,rV814i01e94,25.0,35.0,test
grooming horse,rVIPCxs10yw,150.0,160.0,test
deadlifting,rVJqNcYBvrc,3.0,13.0,test
shaving head,rVZ8zNHfTw0,1.0,11.0,test
massaging feet,rVc2vm0mKgE,3.0,13.0,test
kissing,rVg4gbCMfyA,13.0,23.0,test
shaving legs,rVjBb5BWaFw,67.0,77.0,test
blowing leaves,rW83QSkDRfE,3.0,13.0,test
laughing,rW9BAF2w4NY,114.0,124.0,test
skateboarding,rWAR3z0YIPg,10.0,20.0,test
exercising arm,rWFqltl83hw,4.0,14.0,test
dancing gangnam style,rWT6xs1Mqms,11.0,21.0,test
